id,price
c49c412a53,298534.3912933085
c061ef213f,316689.4132446768
448a1baa44,560300.5783105715
5242d08ec5,303678.2444407882
df680517a3,524620.895310976
6acdb479ed,798484.1752661179
cfeaec630d,224185.0987667331
f0ca590a4d,307905.13586119463
a6495737e3,439153.47708048095
0a9b5565a8,362331.6627689124
b5e9e8a959,593708.995863552
a4c4191b97,482623.30877261644
af76b1da04,235644.6231846056
10cc5d36a7,750661.0283966071
070e8a06e2,564591.0586842087
c9eedcf1cd,224447.87700161434
00ff7bde53,819261.6709972364
8eba80c66c,551572.3142865706
4985036d0a,725532.0332441899
ea5a6aa44a,283534.7986011159
d9663dd276,380134.15964098787
1b821c8b52,314917.4433010004
349e6b2310,585762.8141782996
e4be7fbdd1,268180.98184193985
13b5579d77,233370.44626238197
01c771b4a3,767724.1966273349
fcabcd9313,329545.41174181516
4a22d1b203,235867.66724296182
6979ed4f29,357928.36393243424
a624d9f3a1,458673.79645423964
8268ce7593,236696.702007947
e213002d26,789003.4857378778
f0e1fb5a5d,324368.12894692674
b822a7e88a,231144.71654999352
2e15d595d6,254638.19406817883
3bdbe3024c,384732.0729992709
0b3f942f48,238159.10480678934
d8fa3968d6,534379.3089111767
85cee7cc8f,234981.5310234902
5e6b49b30a,229162.42814828717
774f1cd57a,236232.8469670371
39915bc73b,584259.9739916837
2e044e6bef,347181.27728180157
d0d7c621f4,277630.2975751992
b3020019d0,841978.7218030898
c693b62730,832565.9229094296
c6747d00e0,666618.4927894427
55646fcd84,750005.2867659483
f54179a98d,249180.27310127046
e239e96c30,789564.1881274971
9b5f15192d,319006.447592037
5aa3e38d11,231426.58805546045
211bcf126b,469716.93453658524
5314170fc2,528428.6360154398
070b1854f0,583669.5145001845
24156a7a25,521460.93006259593
2c1ca3aa7e,631914.7344551631
875455fdf6,716753.6684984
bc10ca28da,681974.3403427091
1e6a8d110f,777413.3517523131
c25ed5a18c,232313.73882593744
d121b8c647,479796.16058794525
65ee999ccb,236486.0798616243
f5f3513ebc,238905.2487111225
efe133e789,286796.1730121655
1b1784a02f,230717.91399484358
95f10c9cdf,238437.4535076879
b442fbf8a6,255441.33977324315
071dfe87d1,288227.13401400764
7eaa7f411d,902642.9199311169
72be2a8abe,228436.55507927467
669d4d287a,622780.7493486856
6d39671c5b,258326.04733320567
fb20659ad5,298782.60052744416
8221dfb812,819860.260864231
2a2c616a35,339489.20000241103
5637960e36,236678.43203948386
290e78849e,254922.9569714644
019b31817d,232465.15058469638
9d7d97d39b,493163.7164648921
5e1a3d49cd,228701.4290254828
5e83673e87,407201.163362053
6d9cac5d03,814263.4290101111
f9121a2d9a,274506.2647147065
184e3ddf42,635497.6658839768
36f6a16468,229125.6095230025
753590076e,353562.8457720732
6564d51a56,783261.8437365193
0901c22e9a,729708.7688453974
ad41e62d58,269707.0190183901
ce3ea33d24,320080.5366945196
967cc2e74a,247062.5907259927
1303617667,846118.9762481274
deda952b1e,461858.98416766094
dce826d8cf,234368.30310596467
59811a6550,613857.8365453499
f122e1095b,270612.32394240366
7188347585,459175.3312437723
e4fb5085dc,463293.1124251893
1f7c51e049,438373.7469713536
23493a30c3,429249.8757022387
3bc6d9c2b2,769747.5281898178
75b5f54f09,250555.6735203903
61d4b2769f,672291.7108928808
92416bbe3f,839292.031433291
a5eb032453,290910.6851145309
e5197d493b,240215.3234726076
b37f67d3f2,475748.0776078421
4e563681b8,258032.50092173315
3c9990c944,266199.5138304231
8303679555,744207.377895931
26b8de8901,236336.8170943368
7679612ac8,245465.84029705578
3f4929a0ff,235113.00929975574
ff4fd3a79b,642941.9548164104
c0852fdea1,829703.2105589046
4cc0903ea7,242345.5833301411
c20148f92e,243220.46220675777
479ab9459a,831531.795834834
53d43b98b7,257745.32570621304
d069e50f60,397637.3238912102
d196e1e61e,710302.0220915648
85ec970ad0,817035.910963772
45393d86b6,680756.4159616715
94850f2781,823579.0766635889
dd0ebc6b46,773158.8613654585
00f025acf5,687193.6865623562
5ea003de95,727175.3128604937
03a0de7940,830742.4841147703
d174372397,391481.49758908694
cb870096b1,717617.0476221454
2b6da288de,787922.7272474862
336caecafb,802311.3869502188
794620f749,842376.0721151977
a5ef8b1975,339136.2913200129
8e4c9283c4,600809.4658196731
16a9c30fd5,255569.8384752927
b2995af549,257542.15244935767
fc16092081,243367.75881954146
da66000c9a,230378.0442488394
ce01a26d26,630370.8436058906
b95bafbb95,703239.0707177606
0350c70878,829721.5560076247
c2f2b5c940,524699.8764381162
54e64a788c,252725.59704426015
afa7dd4339,616608.4455920078
f8f78dad72,541090.4440997676
30894b24d7,719023.6393066267
77331aa57d,601298.7105938178
ef2c57d0e5,235815.906211245
481d756f51,273445.38261401345
04e12f08f4,251911.27666299042
1dd214c2fa,535405.6253972586
102d8e563c,505749.47585022874
d568aebef7,307842.4158727243
91749801b0,422277.36993468023
4a7e2913c1,761329.6143984951
8e79efa035,351155.6964550768
a78f443b50,635092.8255223979
fc99bda987,243630.1864974201
9049993da5,798319.7829964234
64ffc8968c,238267.88770169197
9c64615e5a,903697.5573841844
ef79bf9054,276823.6691620266
c37bce1b49,574706.1175653082
c764dc8346,334397.3299357155
51ece4d37e,664480.4576866698
9775979756,806726.8436662799
86f6fe1218,839118.9964165558
d6f3aeafa6,262244.2625529676
9f4cf9b9a0,487987.8046493535
37214087a3,237828.80584340845
0df2d35660,247361.280429257
8e8ec192c4,223361.0909999666
1fbfb98687,308349.1225575666
17ce55b747,506359.04665369523
e9a5973053,250063.38507353544
29ee0f1e08,452974.6208667744
2c1a95b8a9,232617.54139030856
8c4e18be69,234533.6257199742
c9fc31e838,835364.0720597879
4aea8bec00,605487.2340988483
3cd2fb48a7,260029.23936437804
4e0ef8392e,255017.78388575127
9ca95cba49,477948.5155056068
ec63870db6,415243.3598894349
292f019e27,812998.2709672067
b3403561d9,244357.11028046053
ef51490187,810625.3502790186
a1e9ed1541,758728.696119637
0560136bbe,244516.14809428476
8bd8135dbc,826015.3057723313
d505a6ad1e,786155.3327845073
d89e7382b1,234324.0114713777
c585d6db2a,228004.23259064954
e1441d3f0b,245553.02270540365
4ef98fe221,773076.3962708958
48ba15dbe2,637076.3017075936
415ae8960f,759512.7495133764
3ea111899b,233106.42536318031
64fd774472,433556.0855399771
b05afc530e,423518.7749044608
c6e9a67287,581300.8784565007
8b015f5df8,829400.6787395907
985cb0e71b,231987.30868682917
06d3685545,234828.00603427435
1b3416150e,238536.28783146158
7599f65cf6,542447.4585996678
9181c510f1,237551.19152789333
e9620f09cb,287597.0139684044
8ebdbc6a0b,650532.2724703432
7ade701199,231980.78755778965
c59525686b,233747.52172075535
ee255f7555,586585.4851956327
1aead198b6,762684.2237468363
6501d610d3,675164.0050715129
e0300f3cd4,231408.01095487468
fff42d4b40,751910.0263061328
1d5d0e5c69,564413.7477523852
015108e2e8,233335.9003216257
c352a67cbd,636694.2267067716
a8993c2675,238048.21334624666
ecf4ddb31e,245638.2984472633
0edde0e131,386864.32790426933
66da1fac03,708291.9668793401
1595062c95,793534.0686949379
5a00a00e70,316289.6171317688
9c25019aa5,647350.1923845566
6b564e3844,229305.5807306015
7085f830fc,831135.765678781
fe7f967857,626049.8767075312
f1cd39c7e7,714591.7429419091
7b9cd1d1da,717115.6407146173
f0401e1712,834601.6840293385
b21f28c01f,236114.26509175636
9963a692e5,231536.13482930767
df339cd68d,571928.0550630199
f497a03007,238407.131605257
387196506d,219097.52019935023
d52c8cac01,824085.795336561
771b5756ba,377021.54346185806
1e50427f0c,418147.82907394844
516747a56c,541398.4931932699
5164f2911e,633694.2592003326
0d1132e54c,227494.43468441072
04daf331d0,255778.33740908717
3cb2b4586f,295602.21641547186
070a1acade,774688.2646581231
cf6c18d4df,322696.281588316
c9e32ae549,602302.429987999
579881fc69,799505.1634027718
751565e7c5,628732.1878276747
cbb75cb3b0,402582.27942280384
8d75f6afd4,233848.07908716664
75ee6aeaa5,235756.86149232427
20b62afa66,433308.6492804423
8801603454,814044.4673658159
79bfa42914,759859.662810139
e677f6d9e4,832499.8202837147
a1904b1254,760069.7883876284
bdf885ca98,436332.89681571216
b633ab8c56,238689.58927160126
6ae5d26ab3,254067.01118516552
b447b77fc6,285755.5860915784
1317cbb4c2,234086.1248563367
dcf71870f7,290341.67690276547
6ca753941d,589105.4224284114
80252f8835,913354.1947059856
279941ef94,243932.29782831745
d2de27cede,230800.80255186002
690f19f353,818703.2362009048
ae765c0298,548895.7421920003
63ec953f11,575012.2705025028
e86c13e2e8,825496.6520637051
0f8aacc121,276633.57414779277
ccb5d1b401,245489.67735266557
ca7e00ca82,231031.41765627929
0c4a60fded,525237.712629438
562001f8f0,488861.57604542805
98e8107742,242581.58477249954
996f78e3b5,235285.20970248253
590577f006,707726.1304148026
7f6d80fef1,538070.2210924119
b1617c9a91,233299.24359494896
96ff79e01d,251654.24904147565
8a87887cee,772174.8331094743
1d5114e1de,280462.01490877796
f3ac8a671a,480960.5999031573
eba93183ac,224318.08594458565
b9c430ede8,598705.92102475
0fb73ebc7a,804821.3664794841
c056e563d1,222690.80226909334
69122900af,233051.8139058908
0c13ee10d8,228352.70207229594
7ae2d312ef,701795.0066755018
a90b19f970,230837.9366239363
60fe27dd9b,238348.12556292518
ea557389a5,543387.1563799356
1c8abd7ede,428701.6477438372
f0ff9950f4,523402.2082360139
66dabf36b4,785627.8193805651
201d87d5bf,263628.07278571674
73719978ae,429131.24996613467
76e38cd14c,763974.6277874433
bc016ea4a2,426849.46678661695
073af9a275,404352.6376049635
b04091eac4,925657.8852769258
74098d5946,319192.616154678
49214ff68a,231421.75401818278
6846fbbaab,767201.6433292651
68861f6d07,832095.1294555586
be969b54f6,247897.91704750076
2a4cef7bf7,670391.9102261105
e742488890,618380.4496327536
91bb3be7e4,306438.22600537573
1393dc5779,700547.4996691489
c539e79df0,838253.0446179117
44d896ee0e,316208.60121447494
8835c7873b,242749.7369111748
c191904b85,439525.5399540753
8a788f4343,655626.6356184782
4efac5509e,225041.64703775448
3b075b0fad,232503.4345780143
ee0dc8e781,253690.3315623218
d281c91cbf,324091.4376557714
52806d31ce,729649.3910353228
bf68901a1e,404157.95219937555
0cb6d44534,637609.128788969
1b7eedbab5,245663.3268469689
ad599400c9,373829.565754268
9779e44a21,744906.787566944
619968eea6,528303.3392477063
1d90b98de5,768932.370935163
6601c1937c,312999.765335524
b884ee7209,233459.16092174948
b96b8f750e,404674.97063903464
f6131a7dfb,339789.46507091256
5abebc9830,840898.6360976398
5d2f4a3cde,710376.5994838024
d167508036,396438.09564028226
df7093a643,267406.9529916852
5264804bf4,342768.32169866475
ece87bb46f,257732.11352189028
f6ab5cb416,259694.45036622704
866658eb4c,599100.3447212345
f132129bd4,852420.4959114437
aca4efd76d,650246.5031502065
eca2527382,537630.4082163804
695124a05f,236346.98063988474
c8472d93d7,362924.16926267074
637ee2aa25,462788.0594130262
6c6e47a4c6,233692.12006500948
935f81d8a9,821361.5147808023
3e137441f7,573384.4611125779
a3cea34965,311116.4028812979
efee0e7af5,616057.2044266271
8856e949e1,547754.7836202472
dc66bdd28b,266993.70506750396
d91ff5f382,225294.9633502801
74dd15bc2f,232490.3487278782
16dd1d57cc,810428.8637616601
562516713d,815241.3575013583
9d31077f03,813456.0934834656
f17a3bd3b2,435102.07761355134
d262d13fca,623627.0479798398
ff8ca4f2ac,339044.29810242885
4828ba0d27,448136.2689478042
692d698e71,252459.37627518765
d3c568b6ff,250840.92526034467
9379914561,288239.75539111963
c0062e95a4,816164.0935937874
df0dd7f6cd,233544.0603694521
7064e83c8f,789506.6518168162
f391639db8,824709.1485491191
517a081dfc,248538.62395498692
50eccf41a6,247295.9328738386
bb0cd4e230,427810.98478743434
42ebc580af,639914.5095043047
825937298c,413231.1603603048
1779d6158c,248808.1766123729
776856f43b,675939.9475083889
150cfe9eac,232126.0341441192
80cff84489,351772.22678484936
5638257a57,466879.97943360865
6a08b41c50,773822.5951148983
206729a169,444219.51337555016
bdb0fc1be0,566725.3928969251
a540617c94,223044.0184223281
85ae876749,313275.4373266062
90c1a956cc,598323.9764223153
7de071179b,261888.11966575778
f7f51ec51b,645358.3857503977
c5a38919e5,231546.4237229187
8e3de665db,297433.22754811385
65d3eed704,770008.6089190608
209cf72026,342768.32169866475
cd20b027e6,245018.4746570263
23e01d3cbd,299086.02532830235
a069557723,863653.6547345273
7b050a2b7e,352395.46259055263
dc7a5a1efb,725718.0337423199
3362294cfe,639827.7935339531
18a6bd23bc,282874.5335307425
2b4b386505,234487.8036985566
7476ea49ce,615737.4840697591
0b90e26e77,538256.5777143701
094f90ae3e,314522.80950887233
c7ee04f443,338065.9928793522
c901b50e2b,286546.13195111096
b19059802e,267228.2652163316
d406876d91,239514.94417618905
86ab90e611,751542.7784529008
9d14cffb34,643321.3689218098
6940ba2eab,590534.6986287704
1843b16f4f,310496.06755844434
e3643dc83c,756278.2254349324
a467c95f5c,770021.8370759566
932c72ebdc,229781.15719020792
d1e252a1b0,496676.2445566745
fe339a2376,526599.6013970913
1467bab220,231049.73963928287
7c876d0729,664089.1028951694
70fc22fd2d,831164.5817558992
48d20bb236,248103.47059378136
a986596683,235545.41426618528
9d6298091d,691707.4987927343
4afeeb609b,232056.54872416428
c9351a3f21,248546.060676242
02e9150e4e,745672.210190336
270ee6fd33,444629.3809591582
05fd8f71bc,694542.5437881215
dd65a11596,255163.89991358455
2c2bbbb0bc,355344.6623468197
c9a794eb48,233608.19871909343
52f01f0481,275484.6218335931
211e50ac45,236515.0182217119
3f871e4987,776839.007182388
3dc39919eb,492526.2107049442
c698f4a040,229995.3558173887
c8c2d71bc5,235156.30061166995
e204da32f1,347057.9496335301
b29435f39d,648970.1980959218
93eb6a7178,604254.979728531
a8649c31f7,231582.4367557793
c06625c6b9,235184.33779291704
466dcc0460,512053.3636271254
8a6675b19c,457249.3501900458
24700755b5,604723.0935986735
199e592452,228955.36776704024
bc9bb5587a,237231.48849208027
e1a3b0c303,256809.3967846294
0c6a6e8a28,325670.9053177321
7f636046ea,537802.1608021059
2507ea143c,538548.4123832837
ef7ce2801c,257563.5402010606
bbdb3551ea,287992.7991789428
96aaa107b9,249767.1602542418
79741732ed,417822.50055724935
70f8c2aded,330577.90772536135
04bc684248,688129.3405671573
53288dbe60,281352.88790437387
1ffc7d49d9,264833.3801991906
95da2d8d0f,642799.0616230653
b9ca9e095b,818232.438417574
d2377bb98d,644226.9249910043
0568ff73ad,273193.0813169696
25d30863a2,745282.2431828884
3aea7dab5e,238917.40868230697
2479e2f6cf,406040.1430108142
31d8f5a0a0,269412.5951212481
982be671f1,665657.7605019757
8c60637c71,324676.75062039983
e6c8388e57,628920.2530524067
912498db4a,446805.75622936187
e8b15286d0,352925.5384010627
4f481ec838,304503.939225612
1a1c265029,326320.7259500756
f45f2e734e,779610.6244908171
b85d763925,606769.8294266594
b7eabc9f2e,498568.2437843152
17d14661f4,235257.2343492153
59a53df6c6,463204.8378446866
929fece45f,239388.82378634682
ae6833cf38,514613.0415546596
892ec8a73a,255451.90675166383
7a34f9abbc,762387.7849663412
9ad3dc8bdc,307013.8956914016
12cb176b9a,236007.2676791458
7122bc091f,811229.9325227465
646635f0db,659944.8303861773
9f53d978d6,282359.1709321395
2616cf06f1,645049.0885804244
38d242fa5f,844735.5295528356
e1348b568a,241158.95418028682
6c62c75692,687204.3208012246
cbd086a885,623746.5301710954
ebe57bdad9,237704.03324513973
3cdb4fcc71,807542.3227310465
ea806f6fe8,246793.58278368422
c09a2b4f8c,521270.78131720296
5245c0fc5c,544022.7928730077
56eb8e40bb,244944.6266412561
a683d4a37e,772096.575800978
0b4d0cadaf,231713.1309291539
d1b9440d37,494780.2401909837
9d6405f3d7,772860.2281126715
1b48156505,240470.32756220634
9f7377ff81,856996.6997626307
7d5ca5c64d,236563.4469571006
4b53be42f0,585944.2286404135
3b8d0e55d4,357037.6326322204
8d21042e66,404674.97063903464
0c1a411071,707280.7916306193
526d885348,801318.946668832
d144721f1e,381990.45115120744
36558fc132,250279.0967026789
b1cf868fdf,249435.5813506824
e2f7ff428d,593354.943125044
fd88ef0459,290947.96573346085
ee153a98c2,236936.39791143464
354bb4ea65,243580.01615074134
78a3291229,261362.3385031162
f27aa91c80,668604.8624871377
701b8c4889,522632.001384353
af00cf3674,239935.07970396124
aaf2c1aed7,284927.07871448563
82992cff09,466244.65007947164
ddc24370bb,503301.9052035377
98387a484e,231034.91675432576
b61a88ac95,632112.1775650631
168fe860df,395988.28406280355
5f0492e9f3,321147.85653897276
4ceafcdcf7,237146.75203809072
049c1a5d57,517812.12783103273
54ebf2c332,763498.5332956696
9c39b7b7ec,562079.9968230674
3213f115be,345378.81867553527
edb99a568b,854690.3487845297
c6daacaecd,216220.63057161367
5fbef45b9f,644695.9398333019
1f4382a382,481905.36904536193
06e451d275,255175.1271752867
041d8d248e,231361.43568873312
edcad52952,463775.11371393246
5ce4705a7a,693671.3925388175
c041cd1ea8,612024.860631745
17da3501c1,288879.7097886949
f2b3edb39a,247406.85787664828
b9062b9e94,233680.0652038007
66a9e16eb5,235239.73000617162
af992009e6,281159.27507224056
391218307e,288662.7196939813
7f4b930852,338663.2781239115
78ffebcc9e,781563.9577213048
2b6559413e,246225.91329262935
0cccfaf488,238005.3067338994
0c07dc5307,633641.8026339854
db20421ab8,241427.4359603411
cbf07cb147,315211.3036284795
308bc660d1,853079.4289215845
faf87050dd,438883.9892218374
87e7fe95f8,444191.3577476392
d28ec92e56,428090.8690695164
95cc4ef8d3,605216.9426191483
d2db482172,246752.1232835239
f029c5241f,802314.3561873926
dd0dd67ca0,257383.97583835997
e8e1ab9a4c,262268.8729387457
ee7b51942a,229208.66157139812
f132afe3f5,654560.6785413199
f661f25f86,498503.618965226
75ded9f0a9,352807.31900619104
539e404df4,629383.7430615786
b3a6057452,421210.7529035382
bf84dab9c8,235558.98958466598
a88d5e393e,663094.0232430605
52b13f1a0a,234396.14697434485
f05bdd0642,244397.8764952155
885e3d9839,228959.28766391627
085ae5a752,533206.4733313177
cae789ce17,270823.87355796853
dfb4a77540,351409.66488784464
8e70920226,235251.2852885843
df3b7317d9,442983.1841947889
014aa0792c,817893.2446124066
850765fab2,235968.39921492749
fbaefdddad,511559.17249372543
36f5ec00df,337354.88356483745
5bb5dc65f1,401949.5082298659
6c6a53c193,237264.50974630073
df0f415e11,213123.3243618796
2c6fbddf41,809694.9388311581
c8cdfef40a,272383.3198447731
0ce52ba93a,547018.0269240264
58fafa34bb,394184.84452982614
c2994b7f47,452313.8498910537
8e26798d77,615569.5345668464
d4bcecc9f2,235911.20073827053
c70815a8b4,226032.74050327553
edf6a3c7d9,797994.2800471637
b993143ac9,683960.3696971817
0c25998824,781426.3199787842
1a1311538b,839993.9193187882
6c56daa161,231960.72848592157
a51da3a645,499833.30196784285
7b8c6eac77,250965.72407163063
bef833ce4b,813720.0485261137
88a652ed06,681212.9763188659
24f5b0c0b2,802014.265268489
8c929c5b82,231360.9606084915
9536b43718,237051.09822946362
638da377cf,367437.3591967186
15bf88cc5a,267533.6100110685
d19e0da241,249944.9208599074
2697f4e491,772982.8686778941
4ffae35f50,258304.2116399394
9c187f7d12,616011.5322208435
6d0e18bfd7,238813.48874049925
b473729004,623629.4894719532
a0283d53d9,323416.5667042301
ff70b336ae,250653.87994628854
f076af9835,241582.28526264004
7c63f5a1d7,275151.2870751057
64001858e7,809041.9830674642
ee92ff4434,653189.396240215
0ea5f59784,846234.1926011755
a69c408550,240303.26045100618
86e9392461,601566.4659456338
94449f0b0d,231206.91555108994
ed3a8abc2e,646931.4644735659
c73b92c267,229250.16201021033
48dd340e09,343904.42434141325
abf44c427e,803753.1818102051
262c9506ad,242547.28920747404
b9d3ae0a26,248219.668617124
2457c11e5a,229555.81524882643
e04c325792,234468.79750734576
be2d3766d8,825723.4074061948
a5bc9473a0,779672.9945000244
03713b3548,239916.51301750235
4dc84b9f39,317818.47552946897
74489efd53,277365.83710486913
ba594d905f,368451.6850532064
4c11b1ac16,627801.175704758
6412ab2a89,723144.4506061954
6aa762bddd,668688.5524835824
64a745567a,297309.45560715493
